cpu ram active 
25.0 3517980672 2476752896
24.9 2953433088 1913135104
25.0 2953371648 1913131008
25.0 2953371648 1913131008
25.0 2953371648 1913131008
25.0 2953244672 1915228160
25.2 2953895936 1915228160
25.0 2953895936 1915228160
25.0 2953895936 1915228160
25.1 2953895936 1915228160
25.2 2953895936 1915228160
25.0 3232317440 2180198400
25.1 3384709120 2349821952
25.1 3384709120 2349821952
25.1 3384709120 2349821952
25.1 3384709120 2349821952
25.1 3384725504 2349821952
25.2 3384725504 2349821952
25.0 3384725504 2349821952
25.0 3397812224 2341793792
25.0 3309731840 2274242560
25.0 3309748224 2274242560
25.1 3309748224 2274242560
25.2 3309748224 2274242560
25.0 3309748224 2274242560
25.0 3309748224 2274242560
25.0 3309637632 2274242560
25.0 3309637632 2274254848
25.0 3309637632 2274254848
25.0 3309637632 2274254848
25.1 3309637632 2274254848
25.0 3309780992 2274254848
25.1 3309780992 2274254848
25.0 3309780992 2274254848
25.0 3309780992 2274254848
25.0 3309780992 2274254848
25.2 3309797376 2274254848
25.0 3309797376 2274254848
25.1 3309797376 2274254848
25.0 3309797376 2274254848
25.0 3309797376 2274205696
25.0 3309813760 2274205696
25.0 3309813760 2274205696
25.0 3309813760 2274205696
25.2 3309813760 2274205696
24.8 3309813760 2274205696
25.0 3309830144 2274205696
25.0 3309830144 2274205696
25.2 3309830144 2274205696
25.0 3309830144 2274205696
25.0 3309830144 2274205696
25.0 3310018560 2274361344
25.0 3309846528 2274209792
25.1 3309846528 2274209792
25.0 3309846528 2274209792
25.0 3309846528 2274209792
25.1 3310047232 2274238464
25.1 3309989888 2274209792
25.1 3309989888 2274209792
25.1 3309989888 2274209792
25.1 3309989888 2274209792
25.0 3310006272 2274209792
25.1 3310006272 2274209792
24.8 3310006272 2274209792
25.1 3310006272 2274209792
25.1 3310006272 2274209792
25.0 3310075904 2274381824
25.0 3309895680 2274258944
25.0 3309895680 2274275328
25.0 3309895680 2274275328
25.3 3791212544 2758610944
24.8 3791306752 2758639616
25.1 3791228928 2758610944
25.1 3791228928 2758610944
25.0 3791228928 2758610944
25.0 3791228928 2758610944
25.1 3791118336 2758610944
25.0 3791118336 2758610944
25.3 3714727936 2681753600
25.0 3714727936 2681753600
24.8 3714727936 2681753600
25.0 3714871296 2681753600
25.0 3714871296 2681753600
25.0 3714871296 2681753600
25.0 3714871296 2681753600
25.1 3714871296 2681753600
25.0 3714887680 2681753600
24.8 3714887680 2681753600
25.1 3714887680 2681753600
25.0 3714887680 2681753600
25.0 3714887680 2681753600
25.1 3714904064 2681753600
25.0 3714904064 2681753600
25.0 3714904064 2681753600
25.0 3714904064 2681753600
25.1 3714904064 2681753600
25.0 3715080192 2681860096
25.0 3714920448 2681753600
25.0 3714920448 2681753600
25.1 3714920448 2681753600
25.1 3714920448 2681753600
25.1 3715063808 2681786368
25.1 3714924544 2681753600
25.3 3714924544 2681753600
25.1 3714924544 2681753600
24.9 3714924544 2681753600
25.1 3714924544 2681753600
25.0 3714924544 2681753600
25.1 3089162240 2056753152
25.1 3089104896 2056687616
25.0 3089104896 2056687616
25.0 3089104896 2056687616
25.0 3089104896 2056687616
25.0 3089104896 2056687616
24.9 3577925632 2549055488
25.1 3577925632 2549055488
25.0 3577847808 2549055488
25.1 3577847808 2549055488
25.0 3577847808 2549055488
25.0 3577847808 2549055488
25.1 3577847808 2549055488
25.1 3577847808 2549055488
25.0 3500384256 2470965248
25.0 3500376064 2470940672
25.0 3500376064 2470940672
25.0 3500376064 2470940672
25.0 3500376064 2470940672
25.0 3500376064 2470940672
25.1 3500376064 2470940672
25.1 3500376064 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.0 3500392448 2470940672
25.0 3500392448 2470940672
25.0 3500392448 2470940672
25.1 3500392448 2470940672
25.1 3500392448 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.1 3500392448 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.0 3500392448 2470940672
25.0 3500392448 2470940672
25.0 3500392448 2470940672
25.1 3500392448 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.1 3500392448 2470940672
25.1 3500392448 2470940672
25.1 3500392448 2470940672
25.0 3500392448 2470940672
25.0 3500392448 2470940672
25.0 3500457984 2470940672
25.1 3500457984 2470940672
25.0 3500457984 2470940672
25.2 3997917184 2971643904
25.1 3997917184 2971643904
25.0 3997917184 2971643904
25.1 3997917184 2971643904
25.0 3997917184 2971643904
25.1 3997917184 2971643904
25.0 3997917184 2971643904
25.0 3997917184 2971643904
25.0 3997917184 2971643904
25.0 3919175680 2892165120
25.1 3919175680 2892165120
25.1 3919175680 2892165120
25.0 3919175680 2892165120
25.0 3919175680 2892165120
25.0 3919175680 2892165120
25.2 3919175680 2892165120
25.0 3919175680 2892165120
25.0 3919175680 2892165120
25.1 3919175680 2892165120
24.8 3919175680 2892165120
25.0 3919175680 2892165120
25.0 3919175680 2892165120
25.0 3919175680 2892165120
25.1 3919175680 2892165120
25.3 3919175680 2892165120
25.0 3919175680 2892165120
25.0 3919175680 2892165120
25.0 3919052800 2892292096
25.0 3918987264 2892165120
25.0 3918987264 2892165120
25.1 3918987264 2892165120
24.9 3918987264 2892165120
25.0 3918987264 2892165120
25.0 3918987264 2892165120
25.1 3918987264 2892165120
25.1 3918987264 2892165120
25.1 3918987264 2892165120
25.1 3918987264 2892165120
26.1 3918852096 2892148736
25.2 3918893056 2892169216
25.0 3918893056 2892169216
25.0 3918893056 2892169216
25.0 3228442624 2202832896
25.1 3228442624 2202832896
25.2 3228442624 2202832896
25.3 3228442624 2202832896
25.0 3228442624 2202832896
25.1 3228442624 2202832896
25.0 3228442624 2202832896
25.0 3228442624 2202832896
25.0 3228442624 2202832896
25.1 3228442624 2202832896
24.9 3689807872 2661515264
25.0 3733848064 2711920640
25.1 3733848064 2711920640
25.2 3733848064 2711920640
25.0 3733848064 2711920640
25.1 3733848064 2711920640
25.1 3733848064 2711932928
25.0 3733848064 2711932928
25.0 3733848064 2711932928
25.0 3653898240 2631106560
25.0 3653898240 2631106560
25.2 3653898240 2631106560
25.0 3653898240 2631106560
25.1 3653898240 2631106560
25.1 3653898240 2631106560
25.0 3653898240 2631106560
34.2 3653849088 2631659520
24.8 3653685248 2631794688
24.8 3653685248 2631794688
25.1 3653685248 2631794688
25.0 3653685248 2631794688
25.0 3653685248 2631794688
25.0 3653685248 2631794688
25.0 3653685248 2631794688
25.0 3653685248 2631798784
25.0 3653685248 2631798784
25.1 3653685248 2631798784
24.9 3653685248 2631798784
25.0 3653685248 2631798784
25.1 3653685248 2631798784
25.1 3653685248 2631798784
25.1 3653685248 2631798784
25.1 3653685248 2631798784
25.0 3653685248 2631798784
25.1 3653685248 2631798784
25.1 3653685248 2631798784
25.1 3653685248 2631798784
25.1 3653685248 2631798784
25.0 3653685248 2631798784
25.1 3653685248 2631798784
25.0 3653685248 2631798784
25.1 3653685248 2631798784
25.0 3653685248 2631798784
25.0 3653685248 2631798784
25.0 3653685248 2631798784
25.1 3653685248 2631798784
25.1 3653685248 2631798784
25.1 3653685248 2631798784
25.0 3653685248 2631798784
25.1 3653685248 2631798784
25.1 4167860224 3149058048
25.1 4167987200 3149139968
25.1 4167987200 3149139968
25.1 4167987200 3149139968
25.1 4167987200 3149139968
25.1 4167925760 3149139968
25.0 4167925760 3149139968
25.0 4167925760 3149139968
25.0 4167925760 3149139968
25.0 4086005760 3067019264
25.1 4086005760 3067019264
25.1 4086005760 3067019264
25.1 4086005760 3067019264
25.1 4086005760 3067019264
25.1 4086005760 3067019264
25.0 4086071296 3067019264
25.1 4085014528 3066138624
25.2 4085166080 3066908672
25.1 4085309440 3066986496
25.1 4085309440 3066986496
25.1 4085309440 3066986496
25.0 4085309440 3066986496
25.1 4085309440 3066986496
25.1 4085309440 3066986496
25.0 4085309440 3066986496
25.1 4085309440 3066986496
25.1 4085309440 3066986496
25.1 4085309440 3066986496
25.0 4085309440 3066986496
24.9 4085309440 3066986496
27.3 4098023424 3079544832
25.0 4137709568 3118002176
25.2 4137820160 3118063616
27.7 4148273152 3127808000
25.7 4148191232 3127771136
25.0 4148191232 3127771136
25.1 4148191232 3127771136
25.1 4148191232 3127775232
25.0 3434618880 2415226880
25.4 3434610688 2415116288
25.0 3434610688 2415116288
25.1 3434610688 2415116288
25.0 3434610688 2415116288
25.0 3434610688 2415116288
26.5 3434610688 2415116288
27.6 3434668032 2415562752
25.1 3434602496 2415579136
25.3 3434668032 2415579136
33.1 3969368064 2954379264
27.8 3894968320 2879979520
25.0 3894968320 2879979520
25.2 3894968320 2879979520
25.0 3894968320 2879979520
25.0 3894968320 2879979520
25.0 3894968320 2879979520
25.1 3894968320 2879979520
25.0 3894968320 2879983616
24.8 3704193024 2678464512
25.1 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.1 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.2 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.1 3812540416 2796519424
25.2 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.2 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.1 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.1 3812540416 2796519424
25.1 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.0 3812540416 2796519424
25.1 3812540416 2796519424
25.0 3812524032 2796519424
25.0 3812524032 2796519424
25.0 3812524032 2796519424
25.0 3812589568 2796552192
25.0 3812589568 2796519424
25.0 3812589568 2796519424
25.1 3812589568 2796519424
25.0 3812462592 2796519424
25.0 3812462592 2796519424
25.3 3812462592 2796519424
25.1 3812462592 2796519424
25.0 3812462592 2796519424
25.0 3812462592 2796519424
25.1 3812462592 2796519424
25.0 3812462592 2796523520
25.0 3812462592 2796523520
25.0 3812462592 2796523520
25.2 4090867712 3068342272
25.1 4343476224 3327893504
25.0 4343476224 3327893504
25.1 4343476224 3330023424
25.1 4343476224 3329990656
25.1 4343476224 3329990656
25.1 4343476224 3329990656
25.1 4343476224 3329990656
25.0 4343476224 3329990656
25.0 4178628608 3134074880
25.0 4258762752 3245277184
25.1 4258762752 3245277184
25.1 4258762752 3245277184
25.1 4258762752 3245277184
25.1 4258762752 3245281280
25.0 4258762752 3245281280
25.3 4258762752 3245281280
25.1 4258762752 3245281280
25.1 4258762752 3245281280
25.0 4258762752 3245281280
25.0 4258762752 3245281280
25.1 4258762752 3245281280
25.0 4258762752 3245281280
25.1 4258762752 3245281280
25.1 4258762752 3245281280
25.0 4258762752 3245281280
25.3 4258762752 3245281280
25.1 4258762752 3245281280
25.1 4258762752 3245281280
25.1 4258762752 3245281280
25.0 4258762752 3245281280
25.1 4258762752 3245285376
25.1 4258762752 3245289472
25.1 4258762752 3245289472
25.0 4258762752 3245289472
25.0 4258762752 3245289472
25.0 4258762752 3245289472
24.8 4258762752 3245289472
25.0 4258762752 3245289472
25.1 4258762752 3245289472
25.1 4258762752 3245289472
25.0 4258762752 3245289472
25.0 4258762752 3245289472
25.0 4258762752 3245289472
25.0 4258762752 3245289472
25.1 4258762752 3245289472
25.1 4258762752 3245289472
24.8 4258762752 3245289472
25.0 4258762752 3245289472
25.2 4258762752 3245289472
24.8 3521867776 2509647872
25.0 3521859584 2509570048
25.1 3521859584 2509570048
25.0 3521859584 2509570048
25.1 3521859584 2509570048
25.0 3521859584 2509570048
25.0 3521859584 2509574144
25.1 3521859584 2509574144
25.0 3521859584 2509574144
24.8 4059865088 3050938368
25.1 4059992064 3051057152
25.0 4059975680 3051057152
25.1 4059975680 3051057152
25.1 4059975680 3051057152
25.0 4059975680 3051057152
25.0 4059975680 3051057152
25.0 4059975680 3051057152
25.0 4059975680 3051057152
25.1 3974914048 2965192704
25.0 3974877184 2965020672
25.1 3974877184 2965020672
25.4 3974877184 2965020672
25.0 3974877184 2965020672
25.0 3974877184 2965020672
25.0 3974877184 2965020672
25.1 3975213056 2963083264
25.0 3974959104 2962923520
25.0 3974959104 2962923520
25.0 3974959104 2962923520
25.0 3974959104 2962923520
25.0 3974959104 2965053440
25.0 3974832128 2965020672
25.1 3974832128 2965020672
25.0 3974832128 2965020672
25.0 3974832128 2965020672
25.0 3974832128 2965020672
25.0 3974832128 2965020672
25.0 3974832128 2965020672
25.0 3974832128 2965020672
25.0 3974832128 2965020672
25.0 3974832128 2965020672
25.1 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.1 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.1 3974832128 2965024768
25.2 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.1 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.0 3974832128 2965024768
25.1 3974832128 2965024768
25.0 3974832128 2965024768
24.8 3978981376 2971942912
25.0 4520906752 3514404864
25.0 4520906752 3514404864
25.0 4520906752 3514404864
25.0 4520906752 3514404864
25.0 4520906752 3514404864
25.1 4520906752 3514404864
24.8 4520906752 3514404864
25.1 4520906752 3514404864
25.1 4357775360 3351494656
25.3 4434096128 3427127296
25.1 4434096128 3427127296
24.8 4434096128 3427127296
25.0 4434096128 3427127296
25.0 4434096128 3427127296
25.0 4434096128 3427127296
25.0 4434096128 3427127296
25.0 4434096128 3427127296
25.1 4434096128 3427127296
25.0 4434096128 3427127296
25.1 4434096128 3427127296
25.0 4434096128 3427127296
25.2 4434096128 3427127296
24.9 4434096128 3427127296
25.1 4434096128 3427127296
25.0 4434096128 3427135488
25.0 4434096128 3427135488
25.0 4434096128 3427135488
25.1 4434096128 3427135488
25.0 4434096128 3427135488
25.2 4434096128 3427135488
25.0 4434096128 3427135488
25.1 4434096128 3427135488
25.0 4434096128 3427135488
25.0 4434096128 3427135488
25.1 4434096128 3427135488
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.2 4434096128 3427139584
25.0 4434096128 3427139584
25.1 4434096128 3427139584
25.0 4434096128 3427139584
25.1 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.1 4434096128 3427139584
25.0 4434096128 3427139584
25.3 4434096128 3427139584
25.0 4434096128 3427139584
25.1 4434096128 3427139584
25.0 4434096128 3427139584
25.0 4434096128 3427139584
25.1 4434096128 3427139584
25.3 3675013120 2668953600
25.0 3674886144 2668929024
25.1 3674005504 2668048384
25.0 3673853952 2667896832
25.1 3673853952 2667896832
25.0 3673853952 2667896832
25.0 3673853952 2667896832
25.0 4109479936 3088367616
25.0 4227936256 3225276416
25.0 4227936256 3225276416
25.1 4227936256 3225276416
25.0 4227936256 3225276416
25.0 4227936256 3225276416
25.1 4227936256 3225276416
25.1 4227936256 3225276416
25.1 4227936256 3225276416
25.0 3920228352 2911461376
25.1 4139724800 3136737280
25.0 4139724800 3136737280
25.0 4139724800 3136737280
25.0 4139724800 3136737280
25.0 4139724800 3136737280
25.0 4139724800 3136737280
25.0 4139724800 3136737280
25.0 4139724800 3136737280
25.0 4141076480 3138027520
25.1 4141203456 3138326528
41.1 4142911488 3137241088
25.1 4142862336 3137142784
25.1 4142862336 3137142784
25.1 4143026176 3137224704
25.0 4143026176 3137224704
25.1 4143026176 3137224704
25.1 4143026176 3137224704
25.1 4143026176 3137224704
25.0 4143026176 3137224704
25.1 4143026176 3137224704
25.1 4143026176 3137224704
25.0 4143026176 3137224704
25.1 4143026176 3137224704
25.0 4143026176 3137224704
25.0 4143026176 3137224704
25.1 4143026176 3137224704
25.1 4143026176 3137224704
25.0 4143026176 3137224704
25.0 4143034368 3137224704
25.1 4143034368 3137224704
25.0 4143034368 3137224704
25.0 4143034368 3137224704
25.0 4143034368 3137224704
24.9 4143034368 3137224704
25.0 4143034368 3137224704
25.1 4143034368 3137224704
25.0 4143034368 3137224704
25.0 4143017984 3137224704
25.3 4143017984 3137224704
25.0 4143017984 3137224704
25.1 4143017984 3137224704
25.1 4143017984 3137224704
25.0 4143017984 3137224704
25.1 4143017984 3137224704
25.0 4143017984 3137224704
25.1 4143017984 3137224704
25.0 4143017984 3137224704
25.1 4143017984 3137224704
25.0 4143017984 3137224704
25.0 4143017984 3137224704
25.0 4143017984 3137224704
25.0 4143017984 3137224704
25.0 4143034368 3137224704
25.1 4143034368 3137224704
25.3 4143034368 3137224704
25.1 4143034368 3137224704
25.0 4143034368 3137224704
25.0 4143034368 3137224704
25.1 4143034368 3137224704
25.0 4143034368 3137224704
25.0 4143034368 3137224704
25.3 4143034368 3137224704
25.1 4143034368 3137224704
25.0 4143034368 3137224704
25.4 4143034368 3137224704
25.1 4148371456 3143188480
25.0 4594991104 3573489664
25.0 4711604224 3708764160
25.1 4711604224 3708764160
25.0 4711604224 3708764160
25.1 4763619328 3759828992
28.5 4771348480 3767083008
25.0 4771348480 3767136256
25.1 4771348480 3767136256
25.0 4771348480 3767164928
25.1 4771348480 3767164928
25.0 4682121216 3677323264
25.2 4682121216 3677323264
25.0 4682121216 3677323264
29.5 4675829760 3671425024
27.3 4692025344 3683008512
28.9 4692279296 3687723008
25.3 4692213760 3687788544
25.1 4692213760 3687788544
25.1 4692213760 3687788544
26.8 4693753856 3687952384
27.9 4694548480 3688140800
25.0 4624330752 3618906112
25.1 4624330752 3618906112
25.0 4624330752 3618906112
25.3 4625108992 3619893248
25.1 4625108992 3619909632
25.1 4625108992 3619938304
25.1 4625108992 3619938304
25.1 4625108992 3619938304
25.0 4625108992 3619938304
25.0 4625108992 3619938304
25.1 4625108992 3619938304
24.8 4625108992 3619938304
25.3 4625108992 3619938304
25.1 4624330752 3618902016
25.1 4675772416 3669897216
25.9 4675772416 3669938176
25.1 4683767808 3677564928
25.1 4683767808 3677564928
25.0 4683767808 3677564928
25.0 4683767808 3677564928
25.0 4683767808 3677564928
25.0 4683767808 3677564928
25.0 4683767808 3677564928
25.0 4683767808 3677564928
35.6 4689481728 3684352000
26.2 4689481728 3684372480
33.6 4697980928 3692744704
31.2 4697968640 3692752896
28.1 4698066944 3692752896
29.0 4698513408 3693154304
25.1 4698480640 3693162496
25.1 4698480640 3693162496
25.0 4698480640 3693162496
35.3 4711731200 3706486784
29.8 4691681280 3685175296
25.4 4691681280 3685179392
26.7 4624756736 3618959360
38.7 4668542976 3663138816
26.1 3895332864 2889523200
25.3 3896602624 2890874880
25.0 3843411968 2838421504
25.0 3843411968 2838421504
25.0 3843411968 2838421504
25.1 3843411968 2838421504
25.0 3843411968 2838421504
25.0 3843411968 2838421504
24.8 3843411968 2838421504
25.0 3892531200 2889379840
25.0 4426534912 3424907264
25.0 4426534912 3424907264
25.0 4426534912 3424911360
25.0 4426534912 3424911360
