cpu ram active
25.4 4054966272 2960064512
25.1 4054966272 2960064512
25.1 4054966272 2960064512
25.4 4054966272 2960064512
25.2 4054982656 2957967360
25.0 4054982656 2960064512
25.1 4054982656 2960064512
26.1 4040224768 2944581632
25.3 4656611328 3553161216
25.1 4656660480 3551064064
25.3 4656676864 3553161216
25.4 4656676864 3553161216
25.1 4656676864 3553161216
25.1 4656676864 3553161216
25.1 4656676864 3553161216
25.1 4656676864 3553161216
25.2 4656676864 3553161216
25.1 4656676864 3553161216
25.1 4656676864 3553161216
25.4 4656676864 3553161216
25.3 4641550336 3537674240
25.1 5288108032 4176547840
25.2 5288108032 4176547840
24.9 5288108032 4176547840
25.1 5288108032 4176547840
25.0 5288108032 4176547840
25.1 5288108032 4176547840
25.0 5288108032 4176547840
25.2 5288108032 4176547840
25.4 5288108032 4176547840
25.1 5288108032 4176547840
25.4 5288108032 4176547840
25.3 5288108032 4176547840
25.3 5272854528 4160843776
25.1 5918769152 4799647744
25.1 5918769152 4799676416
25.2 5918769152 4799676416
25.3 5918769152 4799676416
25.1 5918769152 4799676416
25.1 5918769152 4799676416
25.1 5918769152 4799676416
25.0 5918769152 4799676416
25.1 5918769152 4799676416
25.2 5918769152 4799676416
25.2 5918769152 4799676416
25.1 5918769152 4799680512
25.4 5903196160 4783779840
25.2 6533173248 5406511104
25.1 6533173248 5406511104
25.0 6533173248 5406511104
25.0 6533300224 5406515200
25.1 6533300224 5406515200
25.0 6533300224 5406515200
25.1 6533316608 5406531584
25.0 6533316608 5406531584
25.1 6533316608 5406531584
25.1 6533316608 5406531584
25.1 6533316608 5406531584
25.1 6533316608 5406531584
25.1 6517489664 5390438400
25.6 3769528320 2632695808
25.1 4183871488 3055550464
25.3 4183871488 3055550464
25.1 4183871488 3055550464
35.4 4183871488 3055550464
25.1 4183871488 3055550464
25.4 4183871488 3055550464
25.4 4185968640 3055550464
25.3 4185968640 3055550464
25.8 4185968640 3055550464
25.2 4185968640 3057647616
25.1 4185968640 3057647616
25.1 4185968640 3057647616
25.1 4170776576 3041435648
28.6 4256841728 3094704128
25.4 4771790848 3636142080
25.1 4771790848 3636142080
25.3 4771790848 3636137984
25.3 4771790848 3636137984
25.4 4771790848 3636137984
25.3 4771790848 3636137984
25.1 4771790848 3636137984
25.0 4771790848 3636137984
25.1 4771790848 3636137984
25.1 4771790848 3636137984
25.4 4771790848 3636137984
25.0 4771790848 3636137984
25.1 4549173248 3414048768
25.2 4860751872 3711401984
25.1 5454946304 4311412736
25.3 5454946304 4311412736
25.2 5454946304 4311412736
25.1 5454946304 4311412736
25.4 5454946304 4311412736
25.3 5454946304 4311412736
25.1 5454946304 4311412736
25.1 5454946304 4311412736
25.6 5454946304 4311412736
25.0 5454946304 4311412736
25.3 5454946304 4311412736
25.2 5454946304 4311412736
25.3 5454946304 4311412736
25.4 5439180800 4294823936
26.1 6061957120 4910579712
25.2 6062084096 4910587904
25.1 6062084096 4910645248
25.1 6062084096 4910645248
25.1 6062084096 4910645248
25.1 6062084096 4910645248
25.1 6062084096 4910645248
25.1 6062092288 4910645248
25.0 6062092288 4910645248
25.1 6062092288 4910645248
25.2 6062092288 4910645248
25.1 6062092288 4910645248
25.1 6062092288 4910645248
25.3 6046138368 4893851648
25.4 6718234624 5558231040
25.1 6718070784 5558104064
25.2 6718070784 5558108160
25.1 6718070784 5558112256
25.2 6718070784 5558120448
25.1 6718070784 5558120448
25.2 6718070784 5558120448
25.2 6718070784 5558120448
25.2 6718070784 5558120448
25.3 6718070784 5558124544
25.1 6718070784 5558124544
25.1 6718070784 5558124544
25.0 6434385920 5266157568
25.3 6701862912 5541187584
25.1 4216819712 3054886912
25.3 4216819712 3054927872
25.2 4216819712 3054927872
25.4 4216819712 3054931968
25.1 4216819712 3054936064
25.2 4216819712 3054936064
25.4 4216819712 3054936064
25.1 4216819712 3054936064
25.1 4216819712 3054936064
25.2 4216819712 3054936064
25.3 4216819712 3054936064
25.4 4216819712 3054936064
25.2 4216819712 3054936064
25.1 4200996864 3037917184
25.3 4578242560 3385958400
25.1 4937805824 3767709696
25.3 4937805824 3767709696
25.4 4937805824 3767709696
25.4 4937805824 3767709696
25.1 4937805824 3767709696
25.4 4937805824 3767709696
25.2 4937805824 3767709696
25.1 4937805824 3767709696
25.1 4937805824 3767709696
25.1 4937805824 3767709696
25.0 4937805824 3767709696
25.1 4937805824 3767709696
25.1 4703113216 3533606912
25.3 5070102528 3883147264
25.1 5598396416 4419129344
25.4 5598339072 4419043328
25.4 5598339072 4419043328
25.2 5598339072 4419043328
25.1 5598339072 4419043328
25.1 5598339072 4419043328
25.3 5598339072 4419043328
25.1 5598339072 4419043328
25.3 5598339072 4419043328
25.6 5598339072 4419043328
25.2 5598339072 4419043328
25.2 5598339072 4419043328
25.1 5598339072 4419043328
25.2 5581049856 4401541120
25.6 6245216256 5058490368
25.2 6245216256 5058736128
25.2 6245216256 5058736128
25.3 6245216256 5058736128
25.4 6245216256 5058736128
25.2 6245216256 5058736128
25.2 6245216256 5058736128
25.0 6245216256 5058736128
25.0 6247313408 5058736128
25.4 6247313408 5058736128
25.1 6247313408 5058736128
25.1 6247313408 5058736128
25.0 6247313408 5058736128
25.3 5877964800 4678975488
25.3 6107885568 4898095104
25.1 6936702976 5740187648
25.1 6936702976 5740187648
25.2 6936702976 5742284800
25.1 6936702976 5742284800
25.6 6936702976 5742284800
25.2 6936702976 5742284800
25.2 6936702976 5742284800
25.2 6936702976 5742284800
25.3 6936702976 5742284800
25.1 6936702976 5742284800
25.1 6936702976 5742284800
25.2 6936702976 5742284800
25.7 6936702976 5742284800
25.1 6919655424 5724454912
26.4 2897932288 1698467840
25.1 3296894976 2103128064
25.4 3296894976 2103128064
25.0 3296894976 2103128064
25.4 3296894976 2103128064
25.2 3296894976 2103128064
25.2 3296894976 2103128064
25.4 3296894976 2103128064
25.3 3296894976 2103128064
25.0 3296894976 2103128064
25.1 3296894976 2103128064
25.2 3296894976 2103128064
25.1 3296894976 2103128064
25.0 3296894976 2103128064
25.1 3279732736 2085109760
25.1 3999375360 2797744128
25.1 3999502336 2797793280
25.1 3999502336 2797817856
25.2 3999502336 2797826048
25.3 3999502336 2797826048
25.2 3999502336 2797826048
25.1 3999502336 2797826048
25.2 3999502336 2797826048
25.1 3999502336 2797826048
25.1 3999502336 2797826048
25.0 3999502336 2797826048
25.1 3999502336 2797826048
25.1 3999502336 2797826048
25.1 3999502336 2797826048
25.1 3982217216 2779750400
27.3 4436172800 3214082048
25.2 4710195200 3499896832
25.3 4710195200 3499937792
25.1 4710195200 3499937792
25.2 4710195200 3499937792
25.3 4710195200 3499937792
25.2 4710195200 3499937792
25.1 4710195200 3499937792
25.1 4710195200 3499937792
25.1 4710195200 3499937792
25.1 4710322176 3499937792
25.2 4710322176 3499937792
25.3 4710322176 3499937792
25.2 4710322176 3499937792
25.3 4710322176 3499937792
25.2 4691943424 3481661440
32.6 4718514176 3499638784
25.0 5426782208 4208193536
25.3 5426782208 4208193536
25.0 5426782208 4208193536
25.2 5426782208 4208193536
25.3 5426782208 4208193536
25.3 5426782208 4208193536
25.0 5426782208 4208193536
25.0 5426782208 4208193536

